id,label
361474,UNCLEAR
213592,UNCLEAR
492146,CLEAR
496051,UNCLEAR
887978,CLEAR
917882,CLEAR
560842,UNCLEAR
639512,UNCLEAR
904109,UNCLEAR
178622,CLEAR
1130151,UNCLEAR
504936,UNCLEAR
1220080,UNCLEAR
233675,CLEAR
101640,UNCLEAR
392592,UNCLEAR
1035780,CLEAR
1214871,CLEAR
272576,UNCLEAR
660437,CLEAR
1150989,UNCLEAR
570179,UNCLEAR
763930,UNCLEAR
1254598,UNCLEAR
1247527,CLEAR
275961,UNCLEAR
584197,UNCLEAR
752019,UNCLEAR
1018956,UNCLEAR
90057,CLEAR
77610,CLEAR
97752,UNCLEAR
750923,UNCLEAR
937760,UNCLEAR
527730,UNCLEAR
648756,UNCLEAR
1261388,UNCLEAR
956943,UNCLEAR
1116696,UNCLEAR
869526,UNCLEAR
424561,UNCLEAR
555810,UNCLEAR
903091,CLEAR
762574,CLEAR
893533,UNCLEAR
950435,UNCLEAR
442562,CLEAR
587371,CLEAR
577959,UNCLEAR
760428,UNCLEAR
769104,CLEAR
1226704,UNCLEAR
667132,CLEAR
615881,CLEAR
948701,UNCLEAR
841248,UNCLEAR
1006272,CLEAR
1196300,UNCLEAR
1133929,UNCLEAR
536700,UNCLEAR
1258864,UNCLEAR
1191384,UNCLEAR
311532,UNCLEAR
554537,UNCLEAR
1190233,CLEAR
398935,UNCLEAR
541029,UNCLEAR
1181361,UNCLEAR
532675,UNCLEAR
1171460,UNCLEAR
746808,UNCLEAR
770094,UNCLEAR
604688,UNCLEAR
89873,CLEAR
205223,UNCLEAR
553418,CLEAR
215917,CLEAR
617783,CLEAR
588305,UNCLEAR
853580,UNCLEAR
1228795,UNCLEAR
618986,UNCLEAR
556196,CLEAR
8350,CLEAR
82340,CLEAR
164730,CLEAR
485246,CLEAR
390486,CLEAR
1119353,UNCLEAR
1174076,CLEAR
830033,CLEAR
458524,UNCLEAR
1327600,UNCLEAR
13602,UNCLEAR
793507,UNCLEAR
90544,CLEAR
1260681,UNCLEAR
173511,UNCLEAR
764572,CLEAR
199475,CLEAR
1200457,UNCLEAR
568076,UNCLEAR
273413,CLEAR
1153967,UNCLEAR
1075315,UNCLEAR
469325,CLEAR
950472,UNCLEAR
329632,CLEAR
1235288,UNCLEAR
1247760,UNCLEAR
1032578,UNCLEAR
737967,UNCLEAR
1071100,UNCLEAR
400468,UNCLEAR
693590,CLEAR
461842,CLEAR
614974,UNCLEAR
877459,CLEAR
1193999,CLEAR
713693,CLEAR
512054,UNCLEAR
1100991,CLEAR
1284505,UNCLEAR
265283,UNCLEAR
336726,UNCLEAR
463955,UNCLEAR
596791,CLEAR
577593,UNCLEAR
1168899,UNCLEAR
861414,UNCLEAR
212280,CLEAR
145316,CLEAR
1190156,UNCLEAR
401053,CLEAR
234499,UNCLEAR
588552,UNCLEAR
1001480,UNCLEAR
827418,CLEAR
1281024,UNCLEAR
14699,UNCLEAR
922843,UNCLEAR
1297388,UNCLEAR
279152,CLEAR
352423,CLEAR
330297,UNCLEAR
344034,CLEAR
1315982,UNCLEAR
986451,CLEAR
720482,CLEAR
806476,UNCLEAR
977597,CLEAR
1030400,UNCLEAR
892734,UNCLEAR
1319103,UNCLEAR
444679,CLEAR
1186033,UNCLEAR
494463,CLEAR
904962,UNCLEAR
497830,UNCLEAR
1271253,UNCLEAR
467846,UNCLEAR
1289883,CLEAR
700952,UNCLEAR
1061797,UNCLEAR
1264250,UNCLEAR
522793,UNCLEAR
504280,UNCLEAR
631364,UNCLEAR
1076616,UNCLEAR
1128018,UNCLEAR
30231,CLEAR
1101437,CLEAR
210582,CLEAR
899284,UNCLEAR
861959,CLEAR
697715,UNCLEAR
1203105,UNCLEAR
758198,UNCLEAR
1115921,UNCLEAR
768778,UNCLEAR
621826,UNCLEAR
1202341,UNCLEAR
737254,CLEAR
1216085,CLEAR
980046,UNCLEAR
596671,UNCLEAR
256572,CLEAR
1164104,UNCLEAR
697157,UNCLEAR
1268970,UNCLEAR
819995,UNCLEAR
590616,CLEAR
634294,UNCLEAR
932699,UNCLEAR
698567,UNCLEAR
1220728,UNCLEAR
126599,UNCLEAR
119877,CLEAR
932532,UNCLEAR
342777,CLEAR
410555,UNCLEAR
358641,UNCLEAR
82972,CLEAR
124512,UNCLEAR
510302,UNCLEAR
304828,UNCLEAR
1027905,UNCLEAR
1074008,UNCLEAR
559458,CLEAR
746822,UNCLEAR
184916,CLEAR
386486,UNCLEAR
1310887,CLEAR
450803,CLEAR
530228,UNCLEAR
1313131,UNCLEAR
288275,UNCLEAR
693936,UNCLEAR
1326000,UNCLEAR
727645,CLEAR
819832,CLEAR
155898,UNCLEAR
17236,UNCLEAR
39917,UNCLEAR
358180,UNCLEAR
940782,CLEAR
600284,UNCLEAR
853420,UNCLEAR
558462,CLEAR
611391,CLEAR
621740,UNCLEAR
991137,UNCLEAR
846093,UNCLEAR
863174,UNCLEAR
625645,CLEAR
252722,CLEAR
686576,UNCLEAR
934982,UNCLEAR
410806,CLEAR
1132613,UNCLEAR
1176127,CLEAR
1259787,UNCLEAR
739882,UNCLEAR
1110247,UNCLEAR
1015177,UNCLEAR
796399,CLEAR
1003001,UNCLEAR
1059487,UNCLEAR
920523,UNCLEAR
517276,CLEAR
1220705,UNCLEAR
830890,CLEAR
1190091,UNCLEAR
378055,CLEAR
1220036,UNCLEAR
906973,UNCLEAR
129782,CLEAR
1103050,UNCLEAR
1280409,UNCLEAR
972342,UNCLEAR
378623,UNCLEAR
398744,UNCLEAR
1248539,UNCLEAR
1294638,CLEAR
1271989,UNCLEAR
222499,CLEAR
253403,CLEAR
171866,CLEAR
1236528,UNCLEAR
786873,UNCLEAR
577321,CLEAR
993844,UNCLEAR
777924,CLEAR
181783,UNCLEAR
209272,CLEAR
1275687,CLEAR
1051991,UNCLEAR
166676,UNCLEAR
275510,UNCLEAR
276496,CLEAR
1257304,UNCLEAR
974257,UNCLEAR
1106314,UNCLEAR
678482,CLEAR
339989,CLEAR
537992,UNCLEAR
236014,CLEAR
1011738,UNCLEAR
1169805,CLEAR
750973,UNCLEAR
1190572,UNCLEAR
1129034,UNCLEAR
697306,CLEAR
1266120,UNCLEAR
1221259,UNCLEAR
740269,CLEAR
258452,UNCLEAR
861566,UNCLEAR
569707,UNCLEAR
559936,CLEAR
20821,UNCLEAR
746053,UNCLEAR
464237,UNCLEAR
579421,UNCLEAR
1138498,CLEAR
680009,UNCLEAR
1027727,UNCLEAR
1153266,UNCLEAR
119966,UNCLEAR
219148,CLEAR
828813,UNCLEAR
242417,CLEAR
522414,UNCLEAR
1028976,UNCLEAR
1307158,CLEAR
618175,UNCLEAR
1028958,UNCLEAR
1153456,UNCLEAR
862553,UNCLEAR
1278701,UNCLEAR
619998,CLEAR
83561,CLEAR
969165,UNCLEAR
692188,CLEAR
944542,UNCLEAR
546810,UNCLEAR
1159743,CLEAR
928535,CLEAR
47621,CLEAR
1245397,CLEAR
464213,CLEAR
1260410,CLEAR
1187259,UNCLEAR
1283628,CLEAR
227863,CLEAR
252796,CLEAR
397963,CLEAR
1100770,CLEAR
390647,CLEAR
1304050,CLEAR
478209,CLEAR
843111,UNCLEAR
771651,UNCLEAR
931318,UNCLEAR
209370,CLEAR
685223,UNCLEAR
542533,UNCLEAR
962553,UNCLEAR
445249,UNCLEAR
903315,UNCLEAR
774696,CLEAR
844231,UNCLEAR
1211000,CLEAR
1045698,UNCLEAR
295687,CLEAR
185267,UNCLEAR
676057,UNCLEAR
782494,CLEAR
609486,CLEAR
379719,CLEAR
834373,UNCLEAR
1291768,UNCLEAR
466226,CLEAR
1130895,UNCLEAR
637309,CLEAR
653732,UNCLEAR
1255812,UNCLEAR
1207641,CLEAR
177779,CLEAR
688386,UNCLEAR
877845,UNCLEAR
527867,UNCLEAR
433147,CLEAR
1047177,CLEAR
1175625,UNCLEAR
1007319,UNCLEAR
1272448,UNCLEAR
1314957,UNCLEAR
1101707,CLEAR
1047670,CLEAR
834349,UNCLEAR
690094,CLEAR
95129,CLEAR
395751,UNCLEAR
367579,CLEAR
1240680,UNCLEAR
11081,UNCLEAR
175203,UNCLEAR
1005764,CLEAR
931888,UNCLEAR
947530,UNCLEAR
762375,UNCLEAR
597213,UNCLEAR
317623,UNCLEAR
804503,UNCLEAR
911198,CLEAR
510444,UNCLEAR
651760,UNCLEAR
331708,UNCLEAR
58775,UNCLEAR
1131969,CLEAR
525462,UNCLEAR
361093,CLEAR
1316358,UNCLEAR
1237147,UNCLEAR
286653,UNCLEAR
172437,UNCLEAR
820045,UNCLEAR
995280,UNCLEAR
983487,UNCLEAR
166134,CLEAR
1240189,UNCLEAR
255362,UNCLEAR
1072366,UNCLEAR
608418,CLEAR
1308442,UNCLEAR
437348,CLEAR
1172999,UNCLEAR
853516,UNCLEAR
572125,UNCLEAR
52891,CLEAR
768488,UNCLEAR
1269370,CLEAR
570218,UNCLEAR
986839,UNCLEAR
1126721,CLEAR
86281,CLEAR
130786,UNCLEAR
307714,UNCLEAR
339796,UNCLEAR
759048,UNCLEAR
626044,UNCLEAR
48483,CLEAR
996987,UNCLEAR
520305,CLEAR
1163222,UNCLEAR
256871,UNCLEAR
178213,CLEAR
744685,UNCLEAR
287164,UNCLEAR
773012,UNCLEAR
1071567,UNCLEAR
1230092,UNCLEAR
1142900,UNCLEAR
1230804,UNCLEAR
537800,UNCLEAR
1001611,UNCLEAR
374447,UNCLEAR
748492,UNCLEAR
794500,UNCLEAR
405452,CLEAR
978793,UNCLEAR
318813,CLEAR
854338,CLEAR
989259,UNCLEAR
191110,CLEAR
817280,UNCLEAR
1214392,UNCLEAR
261832,UNCLEAR
155809,CLEAR
1175061,CLEAR
652135,CLEAR
1177009,UNCLEAR
461587,UNCLEAR
846166,UNCLEAR
817501,UNCLEAR
292925,CLEAR
462118,CLEAR
1240949,UNCLEAR
1055539,UNCLEAR
1171760,UNCLEAR
62455,CLEAR
61382,CLEAR
543762,UNCLEAR
247091,UNCLEAR
1302735,UNCLEAR
1314129,UNCLEAR
1184211,CLEAR
1102249,UNCLEAR
1113695,UNCLEAR
72923,CLEAR
392785,CLEAR
644300,CLEAR
464114,UNCLEAR
57516,CLEAR
596433,UNCLEAR
1215079,UNCLEAR
1189079,UNCLEAR
290669,UNCLEAR
41668,CLEAR
44352,UNCLEAR
440363,UNCLEAR
1247960,CLEAR
16081,UNCLEAR
1133445,CLEAR
1069642,CLEAR
205213,CLEAR
109550,UNCLEAR
32083,CLEAR
894987,CLEAR
1099275,UNCLEAR
429693,CLEAR
850673,CLEAR
248569,UNCLEAR
381228,CLEAR
305868,UNCLEAR
1157383,UNCLEAR
415047,CLEAR
422115,CLEAR
621913,UNCLEAR
510275,UNCLEAR
1281870,UNCLEAR
1061190,UNCLEAR
127916,UNCLEAR
617380,UNCLEAR
880290,UNCLEAR
323134,CLEAR
1217918,UNCLEAR
1103719,CLEAR
293842,UNCLEAR
1094918,UNCLEAR
443285,CLEAR
404178,CLEAR
592919,UNCLEAR
240095,CLEAR
317070,UNCLEAR
742861,UNCLEAR
877177,UNCLEAR
1313477,UNCLEAR
1307799,UNCLEAR
675462,UNCLEAR
305685,CLEAR
1192793,UNCLEAR
664406,UNCLEAR
1119498,CLEAR
63085,CLEAR
594651,UNCLEAR
954783,UNCLEAR
709408,CLEAR
958456,UNCLEAR
343471,CLEAR
305590,UNCLEAR
1090997,UNCLEAR
1220121,UNCLEAR
239035,CLEAR
1022588,UNCLEAR
1172495,CLEAR
923728,UNCLEAR
1269786,UNCLEAR
174451,UNCLEAR
941235,UNCLEAR
1001016,UNCLEAR
364963,UNCLEAR
329722,UNCLEAR
1283374,CLEAR
203212,UNCLEAR
1064518,UNCLEAR
227721,CLEAR
567759,UNCLEAR
1114277,UNCLEAR
866981,CLEAR
455640,UNCLEAR
1135448,UNCLEAR
484015,CLEAR
548363,CLEAR
637574,UNCLEAR
523549,UNCLEAR
1063818,UNCLEAR
1150569,CLEAR
280272,CLEAR
959846,UNCLEAR
429919,UNCLEAR
793254,UNCLEAR
432651,UNCLEAR
774769,UNCLEAR
771902,CLEAR
687290,UNCLEAR
1132704,CLEAR
433503,UNCLEAR
1186455,CLEAR
677293,UNCLEAR
328412,UNCLEAR
462092,CLEAR
825760,UNCLEAR
364591,CLEAR
962777,UNCLEAR
200480,UNCLEAR
1313788,UNCLEAR
356255,UNCLEAR
445134,CLEAR
177571,CLEAR
558832,UNCLEAR
1264741,CLEAR
523353,CLEAR
580386,UNCLEAR
1259417,CLEAR
1103507,UNCLEAR
1094079,UNCLEAR
343514,UNCLEAR
513844,CLEAR
1101374,UNCLEAR
1096215,UNCLEAR
778809,CLEAR
690712,UNCLEAR
1266654,CLEAR
796571,CLEAR
617567,UNCLEAR
82136,CLEAR
1169155,CLEAR
1264564,UNCLEAR
303172,CLEAR
993732,UNCLEAR
1324468,UNCLEAR
1223360,UNCLEAR
1238258,UNCLEAR
398032,UNCLEAR
986454,UNCLEAR
290503,UNCLEAR
103423,CLEAR
1248425,UNCLEAR
752516,UNCLEAR
353724,UNCLEAR
1309612,UNCLEAR
894170,CLEAR
269010,CLEAR
423112,UNCLEAR
376951,UNCLEAR
461468,UNCLEAR
598861,CLEAR
1031841,CLEAR
972149,CLEAR
1121407,UNCLEAR
1278494,UNCLEAR
170466,CLEAR
611992,CLEAR
1092827,UNCLEAR
902716,UNCLEAR
351889,CLEAR
108325,CLEAR
607383,UNCLEAR
724904,UNCLEAR
1054785,UNCLEAR
808461,CLEAR
174441,UNCLEAR
1262537,UNCLEAR
911449,UNCLEAR
581742,CLEAR
1124464,UNCLEAR
510188,CLEAR
360321,UNCLEAR
1079203,UNCLEAR
499158,UNCLEAR
232437,CLEAR
981936,UNCLEAR
933008,UNCLEAR
520855,CLEAR
722240,UNCLEAR
1249658,UNCLEAR
1313476,UNCLEAR
418438,CLEAR
1184692,CLEAR
673803,UNCLEAR
444427,UNCLEAR
1204535,CLEAR
141755,CLEAR
1042184,CLEAR
192778,CLEAR
1294300,UNCLEAR
362433,UNCLEAR
790225,UNCLEAR
762352,UNCLEAR
447403,CLEAR
771338,UNCLEAR
1325939,UNCLEAR
970216,UNCLEAR
316579,UNCLEAR
951315,UNCLEAR
632676,UNCLEAR
24838,CLEAR
569709,CLEAR
563911,CLEAR
398228,CLEAR
92055,UNCLEAR
436977,UNCLEAR
625639,UNCLEAR
755478,UNCLEAR
516948,UNCLEAR
1271887,CLEAR
802003,CLEAR
1080780,UNCLEAR
532823,CLEAR
75819,CLEAR
538842,CLEAR
1048090,CLEAR
340976,CLEAR
686940,UNCLEAR
395590,UNCLEAR
642650,UNCLEAR
755307,CLEAR
1291411,UNCLEAR
1122188,UNCLEAR
690573,CLEAR
161354,CLEAR
360311,CLEAR
186087,CLEAR
1311424,CLEAR
423133,CLEAR
1022057,CLEAR
1285754,UNCLEAR
1309522,CLEAR
1084173,UNCLEAR
458664,UNCLEAR
261903,UNCLEAR
813631,UNCLEAR
1160617,CLEAR
877997,UNCLEAR
1308339,UNCLEAR
132168,UNCLEAR
566378,UNCLEAR
181608,UNCLEAR
1239061,UNCLEAR
1125824,UNCLEAR
912760,UNCLEAR
1231804,CLEAR
1308160,UNCLEAR
587027,UNCLEAR
791073,UNCLEAR
1253234,CLEAR
599938,UNCLEAR
423841,CLEAR
545200,UNCLEAR
1091751,UNCLEAR
879893,UNCLEAR
984104,UNCLEAR
826367,UNCLEAR
748796,CLEAR
41626,CLEAR
491227,CLEAR
505734,UNCLEAR
807512,UNCLEAR
334594,UNCLEAR
598380,CLEAR
430099,CLEAR
214696,UNCLEAR
1176671,UNCLEAR
392307,UNCLEAR
1254532,UNCLEAR
804275,CLEAR
815276,UNCLEAR
905996,UNCLEAR
696762,CLEAR
540657,UNCLEAR
1116888,UNCLEAR
1039674,UNCLEAR
632193,UNCLEAR
725597,CLEAR
416969,UNCLEAR
870999,UNCLEAR
894176,UNCLEAR
248861,CLEAR
484316,CLEAR
586520,UNCLEAR
937647,UNCLEAR
909727,UNCLEAR
1012139,UNCLEAR
451078,UNCLEAR
187571,UNCLEAR
335519,CLEAR
1145662,UNCLEAR
614097,CLEAR
1326957,UNCLEAR
646991,UNCLEAR
107591,CLEAR
675182,UNCLEAR
942703,CLEAR
441462,CLEAR
1214438,UNCLEAR
844000,UNCLEAR
868011,UNCLEAR
649962,CLEAR
1067217,UNCLEAR
693349,CLEAR
190458,CLEAR
275673,UNCLEAR
1053446,UNCLEAR
1067960,UNCLEAR
70934,UNCLEAR
615499,UNCLEAR
365432,UNCLEAR
1014591,UNCLEAR
490576,UNCLEAR
748150,UNCLEAR
665414,CLEAR
605715,UNCLEAR
1300391,CLEAR
1233786,UNCLEAR
467746,UNCLEAR
1098048,UNCLEAR
783173,UNCLEAR
1113952,UNCLEAR
1115865,CLEAR
819828,UNCLEAR
492827,CLEAR
185584,UNCLEAR
1074735,UNCLEAR
361650,UNCLEAR
102389,UNCLEAR
1044763,CLEAR
732493,UNCLEAR
1316604,UNCLEAR
966200,UNCLEAR
1258773,CLEAR
909367,UNCLEAR
517465,CLEAR
514164,UNCLEAR
1319235,UNCLEAR
1137412,UNCLEAR
469455,CLEAR
903481,UNCLEAR
656044,UNCLEAR
1286491,CLEAR
1118513,CLEAR
136274,CLEAR
1038740,CLEAR
786566,UNCLEAR
1272074,UNCLEAR
411810,UNCLEAR
1023185,UNCLEAR
922378,UNCLEAR
1209355,UNCLEAR
1300361,UNCLEAR
468964,UNCLEAR
1267507,UNCLEAR
492940,UNCLEAR
26500,UNCLEAR
633255,UNCLEAR
596857,UNCLEAR
695740,UNCLEAR
427977,CLEAR
928033,UNCLEAR
598832,UNCLEAR
1099136,UNCLEAR
1319523,CLEAR
314172,UNCLEAR
1258574,UNCLEAR
201571,UNCLEAR
549370,CLEAR
1121980,UNCLEAR
371785,UNCLEAR
166809,CLEAR
329645,CLEAR
568989,UNCLEAR
990322,UNCLEAR
916272,UNCLEAR
1089962,CLEAR
1060381,UNCLEAR
1064437,CLEAR
456351,UNCLEAR
1027885,CLEAR
802712,CLEAR
832869,UNCLEAR
103089,CLEAR
763554,CLEAR
309108,CLEAR
764052,UNCLEAR
1056528,CLEAR
1097960,UNCLEAR
452413,UNCLEAR
372398,UNCLEAR
414073,CLEAR
1160736,UNCLEAR
1151292,UNCLEAR
405119,UNCLEAR
101955,CLEAR
803284,CLEAR
545033,UNCLEAR
884326,CLEAR
540483,UNCLEAR
631306,UNCLEAR
191479,UNCLEAR
1121289,UNCLEAR
940962,UNCLEAR
957267,UNCLEAR
985453,UNCLEAR
553807,UNCLEAR
132344,CLEAR
1313568,UNCLEAR
1110518,UNCLEAR
1102391,UNCLEAR
1030025,UNCLEAR
545967,UNCLEAR
887649,UNCLEAR
1070917,CLEAR
548254,UNCLEAR
171982,CLEAR
412345,CLEAR
506200,UNCLEAR
504328,UNCLEAR
1060649,UNCLEAR
733148,UNCLEAR
784499,UNCLEAR
584403,CLEAR
25000,UNCLEAR
498424,UNCLEAR
1112953,UNCLEAR
465748,CLEAR
1121625,CLEAR
548696,UNCLEAR
723543,UNCLEAR
977393,UNCLEAR
1119071,UNCLEAR
1298159,CLEAR
741153,CLEAR
129331,CLEAR
222782,UNCLEAR
15998,CLEAR
431892,UNCLEAR
262671,CLEAR
1255842,UNCLEAR
660599,UNCLEAR
979345,CLEAR
112614,CLEAR
1174427,UNCLEAR
1105816,UNCLEAR
1099603,UNCLEAR
285071,UNCLEAR
733322,UNCLEAR
907867,UNCLEAR
141650,CLEAR
246327,CLEAR
936772,CLEAR
498635,UNCLEAR
1170051,UNCLEAR
1280083,CLEAR
406096,UNCLEAR
612000,UNCLEAR
329675,CLEAR
994111,UNCLEAR
862162,CLEAR
1281555,UNCLEAR
492359,UNCLEAR
901912,UNCLEAR
1122794,UNCLEAR
1019088,CLEAR
1064261,UNCLEAR
879201,UNCLEAR
1137545,CLEAR
547953,UNCLEAR
1132935,UNCLEAR
29953,CLEAR
883684,UNCLEAR
1186217,CLEAR
606245,CLEAR
545672,UNCLEAR
760627,CLEAR
1210457,UNCLEAR
1081957,UNCLEAR
718646,UNCLEAR
49939,UNCLEAR
313177,CLEAR
239241,CLEAR
62878,CLEAR
1039018,UNCLEAR
1228447,UNCLEAR
324937,UNCLEAR
736876,UNCLEAR
93340,CLEAR
797573,UNCLEAR
1041941,CLEAR
577359,UNCLEAR
196920,CLEAR
1128375,UNCLEAR
203900,CLEAR
356043,UNCLEAR
403030,CLEAR
807980,UNCLEAR
1271366,UNCLEAR
533193,UNCLEAR
486026,CLEAR
668510,UNCLEAR
1176278,UNCLEAR
229582,CLEAR
638718,CLEAR
787106,CLEAR
1023891,UNCLEAR
862594,UNCLEAR
533722,CLEAR
971304,UNCLEAR
1124844,UNCLEAR
1064393,CLEAR
137083,UNCLEAR
1007580,UNCLEAR
1302012,UNCLEAR
1259472,UNCLEAR
712329,CLEAR
1200504,UNCLEAR
859121,UNCLEAR
526836,UNCLEAR
1320115,UNCLEAR
1250763,UNCLEAR
1245203,UNCLEAR
860835,UNCLEAR
693262,CLEAR
1131727,UNCLEAR
1175127,UNCLEAR
851355,UNCLEAR
896990,UNCLEAR
1030030,UNCLEAR
142007,CLEAR
1084011,CLEAR
977298,CLEAR
954089,UNCLEAR
296888,CLEAR
1073083,CLEAR
1138218,UNCLEAR
520217,CLEAR
877774,UNCLEAR
878329,UNCLEAR
746226,UNCLEAR
292206,UNCLEAR
784934,UNCLEAR
828297,UNCLEAR
1172527,UNCLEAR
1133465,CLEAR
1177352,UNCLEAR
898380,UNCLEAR
378995,CLEAR
1307648,UNCLEAR
970205,UNCLEAR
1219094,CLEAR
1179226,UNCLEAR
1231976,UNCLEAR
542023,UNCLEAR
1225219,UNCLEAR
1085617,UNCLEAR
884291,UNCLEAR
499513,CLEAR
1309318,UNCLEAR
312129,CLEAR
701070,UNCLEAR
450251,UNCLEAR
52973,UNCLEAR
80859,CLEAR
166373,CLEAR
1211531,UNCLEAR
362688,UNCLEAR
667051,UNCLEAR
1182833,UNCLEAR
948470,CLEAR
1105198,CLEAR
527922,UNCLEAR
618581,UNCLEAR
1178192,UNCLEAR
474004,UNCLEAR
633826,CLEAR
881435,UNCLEAR
310652,CLEAR
1086639,CLEAR
1022109,UNCLEAR
493279,CLEAR
803268,UNCLEAR
1263169,CLEAR
179818,CLEAR
1260345,UNCLEAR
366397,UNCLEAR
817586,CLEAR
498840,UNCLEAR
468782,CLEAR
659608,CLEAR
1268256,UNCLEAR
1205293,UNCLEAR
1132331,UNCLEAR
467479,CLEAR
1223864,UNCLEAR
760309,UNCLEAR
58159,CLEAR
661306,UNCLEAR
1079798,UNCLEAR
1322723,UNCLEAR
1023316,UNCLEAR
542872,UNCLEAR
1148101,UNCLEAR
587138,UNCLEAR
1165178,CLEAR
35035,CLEAR
1220617,UNCLEAR
479010,UNCLEAR
413864,CLEAR
723696,UNCLEAR
548984,UNCLEAR
675745,UNCLEAR
929634,CLEAR
731313,UNCLEAR
825922,UNCLEAR
783928,CLEAR
817822,UNCLEAR
1186678,CLEAR
501469,CLEAR
1142074,UNCLEAR
596125,CLEAR
270644,UNCLEAR
584226,UNCLEAR
817192,CLEAR
1139535,UNCLEAR
369655,UNCLEAR
726352,UNCLEAR
404388,CLEAR
430013,CLEAR
747433,CLEAR
1212908,UNCLEAR
398793,UNCLEAR
891827,UNCLEAR
471304,UNCLEAR
642192,UNCLEAR
958920,UNCLEAR
413285,UNCLEAR
922825,UNCLEAR
246721,CLEAR
704218,UNCLEAR
907279,UNCLEAR
657708,CLEAR
938321,UNCLEAR
494951,CLEAR
541227,CLEAR
1165304,UNCLEAR
786773,UNCLEAR
410286,UNCLEAR
128115,UNCLEAR
801963,UNCLEAR
1301950,UNCLEAR
820596,CLEAR
238794,UNCLEAR
1099408,UNCLEAR
300898,CLEAR
152943,UNCLEAR
320393,UNCLEAR
1083724,UNCLEAR
605904,UNCLEAR
91747,CLEAR
956167,UNCLEAR
993627,CLEAR
23283,UNCLEAR
800446,CLEAR
241313,CLEAR
716382,UNCLEAR
310862,CLEAR
978345,UNCLEAR
976607,UNCLEAR
1164156,UNCLEAR
82970,CLEAR
644596,UNCLEAR
639948,UNCLEAR
1278978,UNCLEAR
284196,UNCLEAR
986216,UNCLEAR
900142,UNCLEAR
368397,CLEAR
1168035,UNCLEAR
1326067,UNCLEAR
706595,UNCLEAR
620208,UNCLEAR
392250,UNCLEAR
406696,UNCLEAR
1216323,UNCLEAR
965380,UNCLEAR
1062312,CLEAR
344050,UNCLEAR
936634,CLEAR
625497,UNCLEAR
1112576,UNCLEAR
320340,UNCLEAR
723514,CLEAR
1013462,UNCLEAR
546418,CLEAR
782024,UNCLEAR
1104249,UNCLEAR
776891,UNCLEAR
592300,UNCLEAR
246366,UNCLEAR
968842,UNCLEAR
1023699,UNCLEAR
1303799,UNCLEAR
133341,UNCLEAR
418663,UNCLEAR
180711,UNCLEAR
820717,UNCLEAR
1147718,UNCLEAR
426339,UNCLEAR
1193898,UNCLEAR
895755,UNCLEAR
1262776,UNCLEAR
725864,UNCLEAR
932212,UNCLEAR
1174986,UNCLEAR
198239,UNCLEAR
1053118,CLEAR
1324630,CLEAR
912837,UNCLEAR
36998,CLEAR
684412,UNCLEAR
941215,CLEAR
1117873,UNCLEAR
812579,UNCLEAR
192963,CLEAR
759503,UNCLEAR
599703,CLEAR
537725,UNCLEAR
541352,CLEAR
853027,CLEAR
735356,CLEAR
134977,CLEAR
590817,UNCLEAR
1185897,UNCLEAR
327351,UNCLEAR
777118,UNCLEAR
738486,UNCLEAR
361475,UNCLEAR
304618,CLEAR
170908,CLEAR
1212953,CLEAR
272364,UNCLEAR
1302266,CLEAR
967036,UNCLEAR
618754,UNCLEAR
965426,UNCLEAR
846429,UNCLEAR
133270,UNCLEAR
1082437,CLEAR
390437,UNCLEAR
934901,CLEAR
233276,CLEAR
566468,UNCLEAR
1063195,UNCLEAR
74210,UNCLEAR
1293089,CLEAR
205190,UNCLEAR
352268,UNCLEAR
1101301,CLEAR
1070866,UNCLEAR
897084,UNCLEAR
707931,CLEAR
978237,UNCLEAR
623466,CLEAR
253813,UNCLEAR
528674,UNCLEAR
554647,CLEAR
487045,CLEAR
114329,CLEAR
1175849,CLEAR
616516,UNCLEAR
1213036,UNCLEAR
369137,UNCLEAR
846094,UNCLEAR
704741,UNCLEAR
826276,UNCLEAR
349541,CLEAR
1032940,CLEAR
807985,CLEAR
631410,CLEAR
729088,CLEAR
433708,UNCLEAR
684181,UNCLEAR
220276,CLEAR
218880,CLEAR
744349,UNCLEAR
562353,UNCLEAR
198853,CLEAR
1244238,UNCLEAR
166535,CLEAR
232257,CLEAR
1302936,CLEAR
554387,CLEAR
81286,CLEAR
696982,UNCLEAR
631369,CLEAR
917028,UNCLEAR
1061256,UNCLEAR
604174,UNCLEAR
1250818,UNCLEAR
1017757,UNCLEAR
734069,UNCLEAR
254812,UNCLEAR
512093,CLEAR
1248494,UNCLEAR
675038,UNCLEAR
782938,UNCLEAR
1002640,UNCLEAR
996527,UNCLEAR
100023,UNCLEAR
909772,UNCLEAR
471150,CLEAR
480561,UNCLEAR
1099821,UNCLEAR
1249323,UNCLEAR
1175458,UNCLEAR
425708,UNCLEAR
601687,CLEAR
1150550,UNCLEAR
316822,UNCLEAR
1160348,CLEAR
1272045,UNCLEAR
392834,UNCLEAR
757060,CLEAR
744060,CLEAR
849430,CLEAR
110625,CLEAR
359782,UNCLEAR
488725,UNCLEAR
128543,CLEAR
486141,UNCLEAR
496096,UNCLEAR
1237610,CLEAR
1290226,UNCLEAR
894283,UNCLEAR
1108250,UNCLEAR
212769,CLEAR
438372,UNCLEAR
1308471,UNCLEAR
1131809,UNCLEAR
1060589,CLEAR
